temp_dummy_var,statistic,p_value,attribute,n,normal,test,season,grower_data,activity,log_normal,season_order,specificity
,0.3863833546638489,0.0,avg_daily_dose_method_3_outdoor,4705,no,"Shapiro-Wilk, normality",Spring,simulated,Preparing beds,n/a,1.0,"by grower, season, activity"
,0.966253936290741,7.698055070272331e-32,avg_daily_dose_method_3_outdoor,4705,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Preparing beds,no,1.0,"by grower, season, activity"
,0.5571523904800415,0.0,avg_daily_dose_method_3_outdoor,5000,no,"Shapiro-Wilk, normality",Spring,simulated,Seeding,n/a,1.0,"by grower, season, activity"
,0.9889960289001465,2.595635893524288e-19,avg_daily_dose_method_3_outdoor,5000,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Seeding,no,1.0,"by grower, season, activity"
,0.6542880535125732,0.0,avg_daily_dose_method_3_outdoor,4677,no,"Shapiro-Wilk, normality",Spring,simulated,Transplanting,n/a,1.0,"by grower, season, activity"
,0.98676997423172,1.5417646569552556e-20,avg_daily_dose_method_3_outdoor,4677,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Transplanting,no,1.0,"by grower, season, activity"
,0.464752197265625,0.0,avg_daily_dose_method_3_outdoor,4830,no,"Shapiro-Wilk, normality",Spring,simulated,Watering,n/a,1.0,"by grower, season, activity"
,0.9912734031677246,1.1063638631081271e-16,avg_daily_dose_method_3_outdoor,4830,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Watering,no,1.0,"by grower, season, activity"
,0.6714939475059509,0.0,avg_daily_dose_method_3_outdoor,4847,no,"Shapiro-Wilk, normality",Spring,simulated,Weeding,n/a,1.0,"by grower, season, activity"
,0.9722273349761963,1.1102710781595678e-29,avg_daily_dose_method_3_outdoor,4847,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Weeding,no,1.0,"by grower, season, activity"
,0.8129348158836365,0.0,avg_daily_dose_method_3_outdoor,4686,no,"Shapiro-Wilk, normality",Summer,simulated,Harvesting,n/a,2.0,"by grower, season, activity"
,0.9609306454658508,8.954762599285602e-34,avg_daily_dose_method_3_outdoor,4686,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Harvesting,no,2.0,"by grower, season, activity"
,0.4708833694458008,0.0,avg_daily_dose_method_3_outdoor,3342,no,"Shapiro-Wilk, normality",Summer,simulated,Preparing beds,n/a,2.0,"by grower, season, activity"
,0.9763891696929932,3.972277218259834e-23,avg_daily_dose_method_3_outdoor,3342,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Preparing beds,no,2.0,"by grower, season, activity"
,0.4654659628868103,0.0,avg_daily_dose_method_3_outdoor,3365,no,"Shapiro-Wilk, normality",Summer,simulated,Seeding,n/a,2.0,"by grower, season, activity"
,0.9386894106864929,3.303252485251198e-35,avg_daily_dose_method_3_outdoor,3365,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Seeding,no,2.0,"by grower, season, activity"
,0.4346417188644409,0.0,avg_daily_dose_method_3_outdoor,3223,no,"Shapiro-Wilk, normality",Summer,simulated,Transplanting,n/a,2.0,"by grower, season, activity"
,0.9704508185386658,2.892454158377598e-25,avg_daily_dose_method_3_outdoor,3223,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Transplanting,no,2.0,"by grower, season, activity"
,0.7234882116317749,0.0,avg_daily_dose_method_3_outdoor,4373,no,"Shapiro-Wilk, normality",Summer,simulated,Watering,n/a,2.0,"by grower, season, activity"
,0.9337060451507568,2.2449782307408597e-40,avg_daily_dose_method_3_outdoor,4373,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Watering,no,2.0,"by grower, season, activity"
,0.8199409246444702,0.0,avg_daily_dose_method_3_outdoor,4341,no,"Shapiro-Wilk, normality",Summer,simulated,Weeding,n/a,2.0,"by grower, season, activity"
,0.968460202217102,7.384053774916273e-30,avg_daily_dose_method_3_outdoor,4341,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Weeding,no,2.0,"by grower, season, activity"
,0.6894472241401672,0.0,avg_daily_dose_method_3_outdoor,5000,no,"Shapiro-Wilk, normality",Fall,simulated,Harvesting,n/a,3.0,"by grower, season, activity"
,0.9753165245056152,1.4021820830664983e-28,avg_daily_dose_method_3_outdoor,5000,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Harvesting,no,3.0,"by grower, season, activity"
,0.5723918676376343,0.0,avg_daily_dose_method_3_outdoor,3621,no,"Shapiro-Wilk, normality",Fall,simulated,Preparing beds,n/a,3.0,"by grower, season, activity"
,0.9336826205253601,1.993233167962872e-37,avg_daily_dose_method_3_outdoor,3621,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Preparing beds,no,3.0,"by grower, season, activity"
,0.6594786643981934,0.0,avg_daily_dose_method_3_outdoor,3262,no,"Shapiro-Wilk, normality",Fall,simulated,Seeding,n/a,3.0,"by grower, season, activity"
,0.8962634205818176,1.9744295362336673e-42,avg_daily_dose_method_3_outdoor,3262,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Seeding,no,3.0,"by grower, season, activity"
,0.6459821462631226,0.0,avg_daily_dose_method_3_outdoor,2210,no,"Shapiro-Wilk, normality",Fall,simulated,Transplanting,n/a,3.0,"by grower, season, activity"
,0.9726397395133972,3.9216833173943645e-20,avg_daily_dose_method_3_outdoor,2210,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Transplanting,no,3.0,"by grower, season, activity"
,0.6899888515472412,0.0,avg_daily_dose_method_3_outdoor,3265,no,"Shapiro-Wilk, normality",Fall,simulated,Watering,n/a,3.0,"by grower, season, activity"
,0.9720648527145386,9.100170226656362e-25,avg_daily_dose_method_3_outdoor,3265,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Watering,no,3.0,"by grower, season, activity"
,0.8499311208724976,0.0,avg_daily_dose_method_3_outdoor,3604,no,"Shapiro-Wilk, normality",Fall,simulated,Weeding,n/a,3.0,"by grower, season, activity"
,0.9054164886474609,1.1630777253895982e-42,avg_daily_dose_method_3_outdoor,3604,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Weeding,no,3.0,"by grower, season, activity"
,0.48957860469818115,0.0,avg_daily_dose_method_3_outdoor,2817,no,"Shapiro-Wilk, normality",Winter,simulated,Harvesting,n/a,4.0,"by grower, season, activity"
,0.9664850831031799,4.216089294666657e-25,avg_daily_dose_method_3_outdoor,2817,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Harvesting,no,4.0,"by grower, season, activity"
,0.835678219795227,6.067622350526458e-43,avg_daily_dose_method_3_outdoor,2206,no,"Shapiro-Wilk, normality",Winter,simulated,Preparing beds,n/a,4.0,"by grower, season, activity"
,0.931995689868927,1.4003052944283483e-30,avg_daily_dose_method_3_outdoor,2206,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Preparing beds,no,4.0,"by grower, season, activity"
,0.9369447231292725,1.3963723124347567e-23,avg_daily_dose_method_3_outdoor,1362,no,"Shapiro-Wilk, normality",Winter,simulated,Seeding,n/a,4.0,"by grower, season, activity"
,0.9271937012672424,3.510610987127506e-25,avg_daily_dose_method_3_outdoor,1362,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Seeding,no,4.0,"by grower, season, activity"
,0.7081204652786255,8.403506846020012e-32,avg_daily_dose_method_3_outdoor,637,no,"Shapiro-Wilk, normality",Winter,simulated,Transplanting,n/a,4.0,"by grower, season, activity"
,0.9336010813713074,3.268794905265319e-16,avg_daily_dose_method_3_outdoor,637,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Transplanting,no,4.0,"by grower, season, activity"
,0.711868405342102,0.0,avg_daily_dose_method_3_outdoor,2089,no,"Shapiro-Wilk, normality",Winter,simulated,Watering,n/a,4.0,"by grower, season, activity"
,0.9720766544342041,9.55027709324663e-20,avg_daily_dose_method_3_outdoor,2089,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Watering,no,4.0,"by grower, season, activity"
,0.4382949471473694,0.0,avg_daily_dose_method_3_outdoor,2345,no,"Shapiro-Wilk, normality",Winter,simulated,Weeding,n/a,4.0,"by grower, season, activity"
,0.9751492142677307,8.876668377527754e-20,avg_daily_dose_method_3_outdoor,2345,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Weeding,no,4.0,"by grower, season, activity"
,0.8295714855194092,0.0,hours_per_month_by_activity,4519,no,"Shapiro-Wilk, normality",Spring,simulated,Harvesting,n/a,1.0,"by grower, season, activity"
,0.9429168701171875,1.1787934277968474e-38,hours_per_month_by_activity,4519,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Harvesting,no,1.0,"by grower, season, activity"
,0.38454359769821167,0.0,hours_per_month_by_activity,4705,no,"Shapiro-Wilk, normality",Spring,simulated,Preparing beds,n/a,1.0,"by grower, season, activity"
,0.9269678592681885,4.680336870844889e-43,hours_per_month_by_activity,4705,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Preparing beds,no,1.0,"by grower, season, activity"
,0.5653217434883118,0.0,hours_per_month_by_activity,5000,no,"Shapiro-Wilk, normality",Spring,simulated,Seeding,n/a,1.0,"by grower, season, activity"
,0.9714065790176392,1.78631563398414e-30,hours_per_month_by_activity,5000,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Seeding,no,1.0,"by grower, season, activity"
,0.6558902859687805,0.0,hours_per_month_by_activity,4677,no,"Shapiro-Wilk, normality",Spring,simulated,Transplanting,n/a,1.0,"by grower, season, activity"
,0.9600710272789001,4.7709215244973196e-34,hours_per_month_by_activity,4677,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Transplanting,no,1.0,"by grower, season, activity"
,0.484208345413208,0.0,hours_per_month_by_activity,4830,no,"Shapiro-Wilk, normality",Spring,simulated,Watering,n/a,1.0,"by grower, season, activity"
,0.9691141247749329,5.066855081564051e-31,hours_per_month_by_activity,4830,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Watering,no,1.0,"by grower, season, activity"
,0.689054012298584,0.0,hours_per_month_by_activity,4847,no,"Shapiro-Wilk, normality",Spring,simulated,Weeding,n/a,1.0,"by grower, season, activity"
,0.9537937045097351,1.2270337047661966e-36,hours_per_month_by_activity,4847,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Weeding,no,1.0,"by grower, season, activity"
,0.8633559942245483,0.0,hours_per_month_by_activity,4686,no,"Shapiro-Wilk, normality",Summer,simulated,Harvesting,n/a,2.0,"by grower, season, activity"
,0.9303402900695801,2.981963132083211e-42,hours_per_month_by_activity,4686,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Harvesting,no,2.0,"by grower, season, activity"
,0.44966983795166016,0.0,hours_per_month_by_activity,3342,no,"Shapiro-Wilk, normality",Summer,simulated,Preparing beds,n/a,2.0,"by grower, season, activity"
,0.9204031229019165,7.673199302383618e-39,hours_per_month_by_activity,3342,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Preparing beds,no,2.0,"by grower, season, activity"
,0.45272910594940186,0.0,hours_per_month_by_activity,3365,no,"Shapiro-Wilk, normality",Summer,simulated,Seeding,n/a,2.0,"by grower, season, activity"
,0.8663225173950195,0.0,hours_per_month_by_activity,3365,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Seeding,no,2.0,"by grower, season, activity"
,0.43415367603302,0.0,hours_per_month_by_activity,3223,no,"Shapiro-Wilk, normality",Summer,simulated,Transplanting,n/a,2.0,"by grower, season, activity"
,0.9361951947212219,3.9906093185560323e-35,hours_per_month_by_activity,3223,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Transplanting,no,2.0,"by grower, season, activity"
,0.747338056564331,0.0,hours_per_month_by_activity,4373,no,"Shapiro-Wilk, normality",Summer,simulated,Watering,n/a,2.0,"by grower, season, activity"
,0.908484697341919,2.802596928649634e-45,hours_per_month_by_activity,4373,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Watering,no,2.0,"by grower, season, activity"
,0.8249316215515137,0.0,hours_per_month_by_activity,4341,no,"Shapiro-Wilk, normality",Summer,simulated,Weeding,n/a,2.0,"by grower, season, activity"
,0.9383455514907837,3.595630965968049e-39,hours_per_month_by_activity,4341,n/a,"Shapiro-Wilk, log normality",Summer,simulated,Weeding,no,2.0,"by grower, season, activity"
,0.724418044090271,0.0,hours_per_month_by_activity,5000,no,"Shapiro-Wilk, normality",Fall,simulated,Harvesting,n/a,3.0,"by grower, season, activity"
,0.9574218392372131,6.292043729966718e-36,hours_per_month_by_activity,5000,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Harvesting,no,3.0,"by grower, season, activity"
,0.5808764696121216,0.0,hours_per_month_by_activity,3621,no,"Shapiro-Wilk, normality",Fall,simulated,Preparing beds,n/a,3.0,"by grower, season, activity"
,0.9061506390571594,1.2821880948572076e-42,hours_per_month_by_activity,3621,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Preparing beds,no,3.0,"by grower, season, activity"
,0.6598397493362427,0.0,hours_per_month_by_activity,3262,no,"Shapiro-Wilk, normality",Fall,simulated,Seeding,n/a,3.0,"by grower, season, activity"
,0.8719935417175293,1.401298464324817e-45,hours_per_month_by_activity,3262,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Seeding,no,3.0,"by grower, season, activity"
,0.6324905157089233,0.0,hours_per_month_by_activity,2210,no,"Shapiro-Wilk, normality",Fall,simulated,Transplanting,n/a,3.0,"by grower, season, activity"
,0.9335414171218872,2.597399024808577e-30,hours_per_month_by_activity,2210,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Transplanting,no,3.0,"by grower, season, activity"
,0.7136304378509521,0.0,hours_per_month_by_activity,3265,no,"Shapiro-Wilk, normality",Fall,simulated,Watering,n/a,3.0,"by grower, season, activity"
,0.942636251449585,7.569457659698403e-34,hours_per_month_by_activity,3265,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Watering,no,3.0,"by grower, season, activity"
,0.8529540300369263,0.0,hours_per_month_by_activity,3604,no,"Shapiro-Wilk, normality",Fall,simulated,Weeding,n/a,3.0,"by grower, season, activity"
,0.8718948364257812,0.0,hours_per_month_by_activity,3604,n/a,"Shapiro-Wilk, log normality",Fall,simulated,Weeding,no,3.0,"by grower, season, activity"
,0.5113481879234314,0.0,hours_per_month_by_activity,2817,no,"Shapiro-Wilk, normality",Winter,simulated,Harvesting,n/a,4.0,"by grower, season, activity"
,0.9373074769973755,6.261695306989149e-33,hours_per_month_by_activity,2817,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Harvesting,no,4.0,"by grower, season, activity"
,0.8389095067977905,1.2163270670339412e-42,hours_per_month_by_activity,2206,no,"Shapiro-Wilk, normality",Winter,simulated,Preparing beds,n/a,4.0,"by grower, season, activity"
,0.8858354091644287,1.4177497082959904e-37,hours_per_month_by_activity,2206,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Preparing beds,no,4.0,"by grower, season, activity"
,0.9260273575782776,2.318157995957978e-25,hours_per_month_by_activity,1362,no,"Shapiro-Wilk, normality",Winter,simulated,Seeding,n/a,4.0,"by grower, season, activity"
,0.855907678604126,1.539781519510053e-33,hours_per_month_by_activity,1362,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Seeding,no,4.0,"by grower, season, activity"
,0.6302292346954346,8.272065097275529e-35,hours_per_month_by_activity,637,no,"Shapiro-Wilk, normality",Winter,simulated,Transplanting,n/a,4.0,"by grower, season, activity"
,0.8146675229072571,1.9892839491682384e-26,hours_per_month_by_activity,637,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Transplanting,no,4.0,"by grower, season, activity"
,0.7175538539886475,0.0,hours_per_month_by_activity,2089,no,"Shapiro-Wilk, normality",Winter,simulated,Watering,n/a,4.0,"by grower, season, activity"
,0.9294701814651489,2.658957877209727e-30,hours_per_month_by_activity,2089,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Watering,no,4.0,"by grower, season, activity"
,0.42770636081695557,0.0,hours_per_month_by_activity,2345,no,"Shapiro-Wilk, normality",Winter,simulated,Weeding,n/a,4.0,"by grower, season, activity"
,0.950122594833374,1.5647969908817381e-27,hours_per_month_by_activity,2345,n/a,"Shapiro-Wilk, log normality",Winter,simulated,Weeding,no,4.0,"by grower, season, activity"
